Sample 92: YES. Label = 6. Predict = 6. Error = 1.23591e-05
Sample 93: YES. Label = 9. Predict = 9. Error = 0.300823
Sample 94: YES. Label = 3. Predict = 3. Error = 3.63284e-05
Sample 95: YES. Label = 1. Predict = 1. Error = 0.00176114
Sample 96: YES. Label = 4. Predict = 4. Error = 0.0387054
Sample 97: YES. Label = 1. Predict = 1. Error = 5.42512e-05
Sample 98: YES. Label = 7. Predict = 7. Error = 0.00635146
Sample 99: YES. Label = 6. Predict = 6. Error = 0.00506981
Sample 100: YES. Label = 9. Predict = 9. Error = 0.000820111
Sample 101: YES. Label = 6. Predict = 6. Error = 2.44927e-05
Sample 102: YES. Label = 0. Predict = 0. Error = 6.68003e-06
Sample 103: YES. Label = 5. Predict = 5. Error = 4.86026e-06
Sample 104: YES. Label = 4. Predict = 4. Error = 4.86304e-07
Sample 105: YES. Label = 9. Predict = 9. Error = 0.000181066
Sample 106: YES. Label = 9. Predict = 9. Error = 0.00234748
Sample 107: YES. Label = 2. Predict = 2. Error = 2.32328e-05
Sample 108: YES. Label = 1. Predict = 1. Error = 0.0420833
Sample 109: YES. Label = 9. Predict = 9. Error = 0.000105448
Sample 110: YES. Label = 4. Predict = 4. Error = 0.0105084
Sample 111: YES. Label = 8. Predict = 8. Error = 0.00107242
Sample 112: YES. Label = 7. Predict = 7. Error = 0.0917838
Sample 113: YES. Label = 3. Predict = 3. Error = 0.0199045
Sample 114: YES. Label = 9. Predict = 9. Error = 0.000320121
Sample 115: YES. Label = 7. Predict = 7. Error = 0.00159079
Sample 116: YES. Label = 4. Predict = 4. Error = 0.0503969
Sample 117: YES. Label = 4. Predict = 4. Error = 0.000226994
Sample 118: YES. Label = 4. Predict = 4. Error = 0.000154237
Sample 119: YES. Label = 9. Predict = 9. Error = 0.00153701
Sample 120: YES. Label = 2. Predict = 2. Error = 0.338961
Sample 121: YES. Label = 5. Predict = 5. Error = 0.0124289
Sample 122: NO.  Label = 4. Predict = 6. Error = 0.42814
Sample 123: YES. Label = 7. Predict = 7. Error = 0.000393906
Sample 124: YES. Label = 6. Predict = 6. Error = 4.7957e-05
Sample 125: NO.  Label = 7. Predict = 4. Error = 0.775985
Sample 126: YES. Label = 9. Predict = 9. Error = 0.0314783
Sample 127: YES. Label = 0. Predict = 0. Error = 0.0949908
Sample 128: YES. Label = 5. Predict = 5. Error = 0.000153238
Sample 129: YES. Label = 8. Predict = 8. Error = 4.8948e-06
Sample 130: YES. Label = 5. Predict = 5. Error = 5.90986e-05
Sample 131: YES. Label = 6. Predict = 6. Error = 8.65782e-06
Sample 132: YES. Label = 6. Predict = 6. Error = 0.000783785
Sample 133: YES. Label = 5. Predict = 5. Error = 4.39347e-05
Sample 134: YES. Label = 7. Predict = 7. Error = 0.37576
Sample 135: YES. Label = 8. Predict = 8. Error = 6.50333e-05
Sample 136: YES. Label = 1. Predict = 1. Error = 2.28939e-06
Sample 137: YES. Label = 0. Predict = 0. Error = 0.000614708
Sample 138: YES. Label = 1. Predict = 1. Error = 0.00209206
Sample 139: YES. Label = 6. Predict = 6. Error = 5.66192e-06
Sample 140: YES. Label = 4. Predict = 4. Error = 0.00642938
Sample 141: YES. Label = 6. Predict = 6. Error = 2.83599e-06
Sample 142: YES. Label = 7. Predict = 7. Error = 6.91638e-07
Sample 143: YES. Label = 3. Predict = 3. Error = 0.0308022
Sample 144: YES. Label = 1. Predict = 1. Error = 8.60596e-08
Sample 145: YES. Label = 7. Predict = 7. Error = 0.13276
Sample 146: YES. Label = 1. Predict = 1. Error = 1.45193e-05
Sample 147: YES. Label = 8. Predict = 8. Error = 1.79771e-05
Sample 148: YES. Label = 2. Predict = 2. Error = 1.55943e-05
Sample 149: YES. Label = 0. Predict = 0. Error = 6.45227e-06
Sample 150: YES. Label = 2. Predict = 2. Error = 0.273884
Sample 151: YES. Label = 9. Predict = 9. Error = 0.449546
Sample 152: NO.  Label = 9. Predict = 8. Error = 0.517185
Sample 153: YES. Label = 5. Predict = 5. Error = 6.16734e-05
Sample 154: YES. Label = 5. Predict = 5. Error = 0.213136
Sample 155: YES. Label = 1. Predict = 1. Error = 3.00278e-06
Sample 156: YES. Label = 5. Predict = 5. Error = 1.29366e-05
Sample 157: YES. Label = 6. Predict = 6. Error = 2.27848e-05
Sample 158: YES. Label = 0. Predict = 0. Error = 2.92064e-05
Sample 159: YES. Label = 3. Predict = 3. Error = 0.00337345
Sample 160: NO.  Label = 4. Predict = 1. Error = 0.498662
Sample 161: YES. Label = 4. Predict = 4. Error = 0.0331758
Sample 162: YES. Label = 6. Predict = 6. Error = 5.77683e-06
Sample 163: YES. Label = 5. Predict = 5. Error = 2.13915e-05
Sample 164: YES. Label = 4. Predict = 4. Error = 0.00020659
Sample 165: YES. Label = 6. Predict = 6. Error = 0.00010578
Sample 166: YES. Label = 5. Predict = 5. Error = 0.00131194
Sample 167: YES. Label = 4. Predict = 4. Error = 0.00100082
Sample 168: YES. Label = 5. Predict = 5. Error = 0.00298189
Sample 169: YES. Label = 1. Predict = 1. Error = 4.79766e-06
Sample 170: YES. Label = 4. Predict = 4. Error = 9.72191e-05
Sample 171: YES. Label = 4. Predict = 4. Error = 0.000434721
Sample 172: YES. Label = 7. Predict = 7. Error = 0.247557
Sample 173: YES. Label = 2. Predict = 2. Error = 0.00193989
Sample 174: YES. Label = 3. Predict = 3. Error = 0.00283324
Sample 175: YES. Label = 2. Predict = 2. Error = 1.03017e-06
Sample 176: YES. Label = 7. Predict = 7. Error = 0.0314522
Sample 177: YES. Label = 1. Predict = 1. Error = 2.30033e-06
Sample 178: YES. Label = 8. Predict = 8. Error = 0.00141062
Sample 179: YES. Label = 1. Predict = 1. Error = 2.18454e-07
Sample 180: YES. Label = 8. Predict = 8. Error = 0.00164234
Sample 181: YES. Label = 1. Predict = 1. Error = 7.45211e-07
Sample 182: YES. Label = 8. Predict = 8. Error = 0.00130211
Sample 183: YES. Label = 5. Predict = 5. Error = 0.000101801
Sample 184: YES. Label = 0. Predict = 0. Error = 2.61049e-05
Sample 185: YES. Label = 8. Predict = 8. Error = 0.000404422
Sample 186: YES. Label = 9. Predict = 9. Error = 0.244169
Sample 187: YES. Label = 2. Predict = 2. Error = 2.9243e-05
Sample 188: YES. Label = 5. Predict = 5. Error = 0.179458
Sample 189: YES. Label = 0. Predict = 0. Error = 1.82842e-06
Sample 190: YES. Label = 1. Predict = 1. Error = 2.66633e-05
Sample 191: YES. Label = 1. Predict = 1. Error = 0.000641724
Sample 192: YES. Label = 1. Predict = 1. Error = 3.70008e-05
Sample 193: YES. Label = 0. Predict = 0. Error = 1.34578e-06
Sample 194: NO.  Label = 9. Predict = 7. Error = 0.701729
Sample 195: YES. Label = 0. Predict = 0. Error = 3.25952e-05
Sample 196: NO.  Label = 3. Predict = 5. Error = 0.475687
Sample 197: YES. Label = 1. Predict = 1. Error = 2.86514e-06
Sample 198: YES. Label = 6. Predict = 6. Error = 1.19457e-05
Sample 199: YES. Label = 4. Predict = 4. Error = 0.00330347
Sample 200: YES. Label = 2. Predict = 2. Error = 7.80275e-05
Sample 201: NO.  Label = 3. Predict = 2. Error = 0.526095
Sample 202: YES. Label = 6. Predict = 6. Error = 9.30234e-05
Sample 203: YES. Label = 1. Predict = 1. Error = 6.59608e-06
Sample 204: YES. Label = 1. Predict = 1. Error = 4.06752e-06
Sample 205: YES. Label = 1. Predict = 1. Error = 5.36783e-05
Sample 206: YES. Label = 3. Predict = 3. Error = 3.90309e-07
Sample 207: YES. Label = 9. Predict = 9. Error = 2.46194e-05
Sample 208: YES. Label = 5. Predict = 5. Error = 0.000544283
Sample 209: YES. Label = 2. Predict = 2. Error = 5.84988e-06
Sample 210: YES. Label = 9. Predict = 9. Error = 0.00066711
Sample 211: YES. Label = 4. Predict = 4. Error = 0.00904496
Sample 212: YES. Label = 5. Predict = 5. Error = 0.0395705
Sample 213: YES. Label = 9. Predict = 9. Error = 0.000175635
Sample 214: YES. Label = 3. Predict = 3. Error = 0.000229416
Sample 215: YES. Label = 9. Predict = 9. Error = 1.5289e-05
Sample 216: YES. Label = 0. Predict = 0. Error = 3.28513e-05
Sample 217: YES. Label = 3. Predict = 3. Error = 4.07003e-07
Sample 218: NO.  Label = 6. Predict = 5. Error = 0.491986
Sample 219: YES. Label = 5. Predict = 5. Error = 0.00200132
Sample 220: NO.  Label = 5. Predict = 3. Error = 0.41767
Sample 221: YES. Label = 7. Predict = 7. Error = 0.000318701
Sample 222: YES. Label = 2. Predict = 2. Error = 1.15379e-05
Sample 223: YES. Label = 2. Predict = 2. Error = 0.00717265
Sample 224: YES. Label = 7. Predict = 7. Error = 2.18579e-05
Sample 225: YES. Label = 1. Predict = 1. Error = 7.48418e-05
Sample 226: YES. Label = 2. Predict = 2. Error = 1.06195e-05
Sample 227: YES. Label = 8. Predict = 8. Error = 3.31847e-05
Sample 228: YES. Label = 4. Predict = 4. Error = 0.38659
Sample 229: YES. Label = 1. Predict = 1. Error = 0.00119316
Sample 230: YES. Label = 7. Predict = 7. Error = 9.6469e-06
Sample 231: YES. Label = 3. Predict = 3. Error = 0.00397867
Sample 232: YES. Label = 3. Predict = 3. Error = 0.00160656
Sample 233: YES. Label = 8. Predict = 8. Error = 0.000994732
Sample 234: YES. Label = 8. Predict = 8. Error = 0.194806
Sample 235: YES. Label = 7. Predict = 7. Error = 0.000859777
Sample 236: YES. Label = 9. Predict = 9. Error = 0.240797
Sample 237: YES. Label = 2. Predict = 2. Error = 0.000494817
Sample 238: YES. Label = 2. Predict = 2. Error = 0.00208409
Sample 239: YES. Label = 4. Predict = 4. Error = 3.8046e-06
Sample 240: YES. Label = 1. Predict = 1. Error = 2.89677e-06
Sample 241: YES. Label = 5. Predict = 5. Error = 0.00115569
Sample 242: NO.  Label = 9. Predict = 2. Error = 0.56539
Sample 243: YES. Label = 8. Predict = 8. Error = 0.000374763
Sample 244: YES. Label = 7. Predict = 7. Error = 1.51806e-05
Sample 245: YES. Label = 2. Predict = 2. Error = 0.00051357
Sample 246: YES. Label = 3. Predict = 3. Error = 0.289657
Sample 247: YES. Label = 0. Predict = 0. Error = 0.00605313
Sample 248: NO.  Label = 4. Predict = 6. Error = 0.944043
Sample 249: YES. Label = 4. Predict = 4. Error = 0.000174463
Sample 250: YES. Label = 2. Predict = 2. Error = 0.00142075
Sample 251: NO.  Label = 4. Predict = 9. Error = 0.362826
Sample 252: YES. Label = 1. Predict = 1. Error = 0.000390867
Sample 253: YES. Label = 9. Predict = 9. Error = 0.000781353
Sample 254: YES. Label = 5. Predict = 5. Error = 9.71145e-06
Sample 255: YES. Label = 7. Predict = 7. Error = 6.70104e-07
Sample 256: YES. Label = 7. Predict = 7. Error = 0.000192795
Sample 257: YES. Label = 2. Predict = 2. Error = 0.000173306
Sample 258: NO.  Label = 8. Predict = 1. Error = 0.488932
Sample 259: YES. Label = 2. Predict = 2. Error = 0.0056817
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.792755
Sample 261: YES. Label = 8. Predict = 8. Error = 1.49165e-05
Sample 262: YES. Label = 5. Predict = 5. Error = 0.00205282
Sample 263: YES. Label = 7. Predict = 7. Error = 2.94387e-07
Sample 264: YES. Label = 7. Predict = 7. Error = 8.73158e-08
Sample 265: YES. Label = 9. Predict = 9. Error = 0.410118
Sample 266: YES. Label = 1. Predict = 1. Error = 9.38269e-06
Sample 267: YES. Label = 8. Predict = 8. Error = 0.0486705
Sample 268: YES. Label = 1. Predict = 1. Error = 5.4029e-06
Sample 269: YES. Label = 8. Predict = 8. Error = 0.000162223
Sample 270: YES. Label = 0. Predict = 0. Error = 1.62814e-06
Sample 271: YES. Label = 3. Predict = 3. Error = 1.76104e-05
Sample 272: YES. Label = 0. Predict = 0. Error = 1.67843e-05
Sample 273: YES. Label = 1. Predict = 1. Error = 3.33302e-06
Sample 274: YES. Label = 9. Predict = 9. Error = 0.0138128
Sample 275: YES. Label = 9. Predict = 9. Error = 0.0162112
Sample 276: YES. Label = 4. Predict = 4. Error = 0.0193465
Sample 277: YES. Label = 1. Predict = 1. Error = 3.49285e-07
Sample 278: YES. Label = 8. Predict = 8. Error = 0.000199666
Sample 279: YES. Label = 2. Predict = 2. Error = 0.000139002
Sample 280: YES. Label = 1. Predict = 1. Error = 4.85483e-07
Sample 281: YES. Label = 2. Predict = 2. Error = 2.4377e-05
Sample 282: YES. Label = 9. Predict = 9. Error = 7.18819e-05
Sample 283: NO.  Label = 7. Predict = 2. Error = 0.310052
Sample 284: YES. Label = 5. Predict = 5. Error = 6.34758e-06
Sample 285: YES. Label = 9. Predict = 9. Error = 0.000268013
Sample 286: YES. Label = 2. Predict = 2. Error = 8.81513e-06
Sample 287: YES. Label = 6. Predict = 6. Error = 0.00193163
Sample 288: YES. Label = 4. Predict = 4. Error = 1.67577e-05
Sample 289: YES. Label = 1. Predict = 1. Error = 1.05653e-05
Sample 290: YES. Label = 5. Predict = 5. Error = 0.0027551
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.435975
Sample 292: YES. Label = 2. Predict = 2. Error = 0.0812666
Sample 293: YES. Label = 9. Predict = 9. Error = 0.000669505
Sample 294: YES. Label = 2. Predict = 2. Error = 8.34879e-06
Sample 295: YES. Label = 0. Predict = 0. Error = 0.00118445
Sample 296: YES. Label = 4. Predict = 4. Error = 0.00405767
Sample 297: YES. Label = 0. Predict = 0. Error = 2.67035e-06
Sample 298: YES. Label = 0. Predict = 0. Error = 8.81942e-07
Sample 299: YES. Label = 2. Predict = 2. Error = 6.87492e-06
Sample 300: YES. Label = 8. Predict = 8. Error = 0.0258733
Sample 301: NO.  Label = 4. Predict = 6. Error = 0.778933
Sample 302: YES. Label = 7. Predict = 7. Error = 0.0407563
Sample 303: YES. Label = 1. Predict = 1. Error = 2.99033e-05
Sample 304: YES. Label = 2. Predict = 2. Error = 0.000216488
Sample 305: YES. Label = 4. Predict = 4. Error = 0.170349
Sample 306: YES. Label = 0. Predict = 0. Error = 0.0563402
Sample 307: YES. Label = 2. Predict = 2. Error = 1.52973e-06
Sample 308: YES. Label = 7. Predict = 7. Error = 0.0250222
Sample 309: YES. Label = 4. Predict = 4. Error = 0.382121
Sample 310: YES. Label = 3. Predict = 3. Error = 3.71891e-06
Sample 311: YES. Label = 3. Predict = 3. Error = 3.41149e-07
Sample 312: YES. Label = 0. Predict = 0. Error = 1.97786e-05
Sample 313: YES. Label = 0. Predict = 0. Error = 4.06752e-05
Sample 314: NO.  Label = 3. Predict = 5. Error = 0.557209
Sample 315: YES. Label = 1. Predict = 1. Error = 8.32534e-06
Sample 316: YES. Label = 9. Predict = 9. Error = 0.116193
Sample 317: YES. Label = 6. Predict = 6. Error = 0.000502692
Sample 318: YES. Label = 5. Predict = 5. Error = 0.0405454
Sample 319: YES. Label = 2. Predict = 2. Error = 0.109387
Sample 320: YES. Label = 5. Predict = 5. Error = 5.41506e-05
Sample 321: NO.  Label = 9. Predict = 7. Error = 1.04808
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.894989
Sample 323: YES. Label = 9. Predict = 9. Error = 5.1971e-06
Sample 324: YES. Label = 3. Predict = 3. Error = 0.0285707
Sample 325: YES. Label = 0. Predict = 0. Error = 0.0159221
Sample 326: NO.  Label = 4. Predict = 8. Error = 0.734055
Sample 327: YES. Label = 2. Predict = 2. Error = 0.119335
Sample 328: YES. Label = 0. Predict = 0. Error = 1.83668e-05
Sample 329: YES. Label = 7. Predict = 7. Error = 5.76759e-05
Sample 330: YES. Label = 1. Predict = 1. Error = 1.10377e-06
Sample 331: YES. Label = 1. Predict = 1. Error = 1.13073e-06
Sample 332: YES. Label = 2. Predict = 2. Error = 0.000450335
Sample 333: YES. Label = 1. Predict = 1. Error = 7.78516e-07
Sample 334: YES. Label = 5. Predict = 5. Error = 0.0119837
Sample 335: YES. Label = 3. Predict = 3. Error = 4.41425e-07
Sample 336: YES. Label = 3. Predict = 3. Error = 0.00259367
Sample 337: YES. Label = 9. Predict = 9. Error = 0.0171084
Sample 338: YES. Label = 7. Predict = 7. Error = 0.000324921
Sample 339: YES. Label = 8. Predict = 8. Error = 0.182141
Sample 340: YES. Label = 6. Predict = 6. Error = 0.0103956
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.578549
Sample 342: YES. Label = 6. Predict = 6. Error = 0.008521
Sample 343: YES. Label = 1. Predict = 1. Error = 1.66078e-06
Sample 344: YES. Label = 3. Predict = 3. Error = 0.000565159
Sample 345: YES. Label = 8. Predict = 8. Error = 0.00549679
Sample 346: YES. Label = 1. Predict = 1. Error = 7.51119e-07
Sample 347: YES. Label = 0. Predict = 0. Error = 0.0117468
Sample 348: YES. Label = 5. Predict = 5. Error = 0.0251232
Sample 349: YES. Label = 1. Predict = 1. Error = 8.60644e-06
Sample 350: NO.  Label = 3. Predict = 7. Error = 0.737387
Sample 351: YES. Label = 1. Predict = 1. Error = 0.0012714
Sample 352: YES. Label = 5. Predict = 5. Error = 0.0106854
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.864228
Sample 354: YES. Label = 6. Predict = 6. Error = 0.0173574
Sample 355: YES. Label = 1. Predict = 1. Error = 0.00196175
Sample 356: YES. Label = 8. Predict = 8. Error = 1.95948e-05
Sample 357: YES. Label = 5. Predict = 5. Error = 0.000773454
Sample 358: YES. Label = 1. Predict = 1. Error = 0.00281747
Sample 359: NO.  Label = 7. Predict = 9. Error = 0.649115
Sample 360: NO.  Label = 9. Predict = 4. Error = 0.497053
Sample 361: YES. Label = 4. Predict = 4. Error = 0.000564828
Sample 362: YES. Label = 6. Predict = 6. Error = 1.26765e-05
Sample 363: NO.  Label = 2. Predict = 7. Error = 0.512331
Sample 364: YES. Label = 2. Predict = 2. Error = 0.00107276
Sample 365: YES. Label = 5. Predict = 5. Error = 0.00718794
Sample 366: YES. Label = 0. Predict = 0. Error = 0.00252001
Sample 367: YES. Label = 6. Predict = 6. Error = 0.00133142
Sample 368: YES. Label = 5. Predict = 5. Error = 0.00895914
Sample 369: YES. Label = 6. Predict = 6. Error = 3.74437e-05
Sample 370: YES. Label = 3. Predict = 3. Error = 1.58212e-05
Sample 371: YES. Label = 7. Predict = 7. Error = 0.000385913
Sample 372: YES. Label = 2. Predict = 2. Error = 9.69454e-05
Sample 373: YES. Label = 0. Predict = 0. Error = 0.00056917
Sample 374: YES. Label = 8. Predict = 8. Error = 0.00402466
Sample 375: YES. Label = 8. Predict = 8. Error = 0.000163489
Sample 376: YES. Label = 5. Predict = 5. Error = 4.38988e-06
Sample 377: NO.  Label = 4. Predict = 9. Error = 0.56301
Sample 378: YES. Label = 1. Predict = 1. Error = 4.43484e-07
Sample 379: YES. Label = 1. Predict = 1. Error = 3.24278e-07
Sample 380: YES. Label = 4. Predict = 4. Error = 0.000103122
Sample 381: YES. Label = 0. Predict = 0. Error = 0.0619264
Sample 382: NO.  Label = 3. Predict = 7. Error = 0.474124
Sample 383: YES. Label = 3. Predict = 3. Error = 2.58086e-05
Sample 384: YES. Label = 7. Predict = 7. Error = 8.33385e-07
Sample 385: YES. Label = 6. Predict = 6. Error = 3.57601e-05
Sample 386: YES. Label = 1. Predict = 1. Error = 7.17759e-07
Sample 387: YES. Label = 6. Predict = 6. Error = 0.216986
Sample 388: YES. Label = 2. Predict = 2. Error = 0.00323278
Sample 389: YES. Label = 1. Predict = 1. Error = 0.00017105
Sample 390: NO.  Label = 9. Predict = 7. Error = 0.508464
Sample 391: YES. Label = 2. Predict = 2. Error = 0.000143123
Sample 392: NO.  Label = 8. Predict = 2. Error = 0.474603
Sample 393: YES. Label = 6. Predict = 6. Error = 1.04304e-06
Sample 394: YES. Label = 1. Predict = 1. Error = 1.58059e-06
Sample 395: YES. Label = 9. Predict = 9. Error = 0.00055124
Sample 396: YES. Label = 5. Predict = 5. Error = 0.141065
Sample 397: YES. Label = 2. Predict = 2. Error = 1.3833e-07
Sample 398: YES. Label = 5. Predict = 5. Error = 0.019708
Sample 399: YES. Label = 4. Predict = 4. Error = 2.86373e-05
Sample 400: YES. Label = 4. Predict = 4. Error = 0.000882076
Sample 401: YES. Label = 2. Predict = 2. Error = 0.118872
Sample 402: YES. Label = 8. Predict = 8. Error = 0.000192423
Sample 403: YES. Label = 3. Predict = 3. Error = 0.016575
Sample 404: YES. Label = 8. Predict = 8. Error = 0.463344
Sample 405: YES. Label = 2. Predict = 2. Error = 2.58171e-05
Sample 406: YES. Label = 4. Predict = 4. Error = 0.0403956
Sample 407: NO.  Label = 5. Predict = 0. Error = 0.899402
Sample 408: YES. Label = 0. Predict = 0. Error = 0.000590897
Sample 409: YES. Label = 3. Predict = 3. Error = 0.00229566
Sample 410: YES. Label = 1. Predict = 1. Error = 2.18851e-06
Sample 411: YES. Label = 7. Predict = 7. Error = 4.8701e-07
Sample 412: YES. Label = 7. Predict = 7. Error = 4.50357e-05
Sample 413: NO.  Label = 5. Predict = 3. Error = 0.707299
Sample 414: YES. Label = 7. Predict = 7. Error = 1.13353e-05
Sample 415: YES. Label = 9. Predict = 9. Error = 5.49507e-05
Sample 416: YES. Label = 7. Predict = 7. Error = 9.10266e-06
Sample 417: YES. Label = 1. Predict = 1. Error = 1.4606e-07
Sample 418: YES. Label = 9. Predict = 9. Error = 0.0105969
Sample 419: YES. Label = 2. Predict = 2. Error = 8.89381e-08
Sample 420: YES. Label = 1. Predict = 1. Error = 1.03642e-05
Sample 421: YES. Label = 4. Predict = 4. Error = 0.000276616
Sample 422: YES. Label = 2. Predict = 2. Error = 0.045699
Sample 423: YES. Label = 9. Predict = 9. Error = 0.000294982
Sample 424: YES. Label = 2. Predict = 2. Error = 2.53583e-06
Sample 425: YES. Label = 0. Predict = 0. Error = 6.86773e-05
Sample 426: YES. Label = 4. Predict = 4. Error = 0.169767
Sample 427: YES. Label = 9. Predict = 9. Error = 0.0470135
